"id","median_house_value"
17927,256373.796875
13579,75362.6796875
284,269821.84375
3063,90717.5078125
8003,215198.515625
12902,141243.953125
418,377798.09375
12813,139485.046875
11426,228721.390625
5481,320688.9375
1053,115223.0625
19666,153455.828125
6288,197274.625
18212,338892.5
18371,314383.1875
8120,141857.890625
17758,240614.484375
15693,508586.5625
14338,190019.28125
7821,189362.609375
6905,217058.421875
10809,200553.421875
6714,459045.71875
2071,71275.5703125
17368,154082.359375
4858,140082.375
3356,81649.8125
13221,207676.15625
7330,143689.734375
18591,282787.15625
2570,111721.3203125
19123,210742.328125
18435,244853.265625
593,271500
17933,206897.15625
3369,80739.515625
11203,172112.328125
19896,63820.4453125
19788,81414.6171875
15116,189354.625
15136,159528.390625
18901,111235.2578125
10032,119527.1015625
19406,162425.90625
9406,427812.21875
3659,183805.484375
12938,219367.5
16897,389988.75
8126,219983.8125
2556,69427.234375
5701,256718.5
8618,410844.46875
7707,265955.03125
7854,180339.9375
16756,230834.84375
8803,462909.21875
1252,78686.953125
3087,117346.0078125
14159,167411.84375
9676,160150.671875
7229,185931.796875
18140,344440.21875
93,183779.234375
7789,202657.234375
7757,191303.140625
3337,116228.171875
10654,276698.875
3268,93308.5234375
17825,230135.90625
1963,131180.609375
9791,254106.5625
11012,344834.28125
6717,344121.78125
15854,351895
15298,255630.15625
18766,96180.171875
3473,403796.40625
18022,349112.5625
998,204310.703125
835,176534.46875
20013,66871.4609375
6435,196131.265625
1306,160955.265625
18845,66844.15625
13652,110658.6484375
16779,267152.375
17804,227805.5
6893,189880.046875
6011,109486.5859375
17094,276581.59375
5078,113332.328125
3955,362747.3125
13279,131476.796875
14589,184616.6875
17475,288690.0625
10201,197255.0625
12845,94926.8671875
11728,140208.25
20455,234869.0625
14574,277499.53125
7691,316226
4470,190508.1875
9751,301424.9375
17054,391216.46875
7961,146640.484375
735,215381.109375
5769,270634.875
14451,408668.96875
11667,207291.71875
656,183553.953125
11216,229438.671875
10896,165508.078125
14645,258594.78125
18511,239093.234375
15394,187468.859375
4333,291183.65625
18003,301046.03125
302,140363.3125
9325,323754.03125
16615,254676.96875
5453,326896.09375
5645,211947.75
1062,122696.9453125
20471,208754.3125
9171,228436.96875
6507,196363.03125
18119,342546.125
5122,180373.578125
4904,117215.453125
9746,199644.4375
16318,122276.5703125
10315,254013.96875
12211,198231.25
14665,156450.359375
188,104177.03125
12186,150266.0625
7806,168429.171875
12838,144029.859375
6584,314765.4375
18441,216311.578125
7215,138462.984375
9901,177177.171875
11960,145337
1878,109392.71875
13935,89846.3671875
8875,463400.84375
19822,116554.9453125
12697,94610.234375
8014,234124.609375
7800,164769.890625
7046,189305.921875
209,119109.0546875
1961,106387.375
18835,69914.171875
12518,95328.578125
11709,184088.9375
16457,101237.28125
6917,358462.8125
6528,143960.640625
5935,224057.359375
10434,229212.28125
16348,112140.25
6712,428608.90625
286,157618.65625
7722,247600.625
11825,120032.9453125
1315,183205.359375
769,198873.171875
13190,119780.28125
3047,69389.546875
1233,121373.359375
8949,393235.25
16686,211806.203125
10838,352393.1875
17360,207567.75
20274,285277.6875
11615,310613.59375
11391,208033.421875
2979,85680.4921875
11944,116175.3125
12136,133844.296875
6273,160372.9375
18170,325509.25
971,307866.75
8318,315280.40625
9405,414541.8125
2377,57172.9609375
1006,239760.421875
16920,353781.4375
13622,88183.0859375
15331,145136.921875
3467,205428.296875
8630,407053.875
16133,341758.8125
4392,172633.046875
12810,71119.0078125
2401,82642.90625
84,127377.3671875
10703,115632.875
15060,133546.0625
17415,172177.5
13907,79986.09375
8244,144353.96875
2358,151889.9375
12389,121908.0546875
8538,215927.796875
13412,116455.0234375
14383,279639.09375
2677,87192.2578125
14058,184669.109375
11302,178968.265625
6305,179746.609375
14242,92974.4296875
7772,167034.921875
11000,463959.125
18459,323003.8125
10516,320933.96875
5821,198799.75
18377,426511.625
1612,256329.296875
16224,94459.4765625
682,220460.5625
2907,99727.7421875
9956,211272.3125
8258,168994.84375
15472,156538.953125
10057,140807.125
13607,201962.328125
951,239569.6875
12026,112472.6171875
10794,423194.125
15240,382529.21875
4648,329986.09375
19631,108273.1328125
20417,353400.5
13107,135258.796875
5746,251190.609375
15096,144284.203125
8020,199679.15625
7321,156201.84375
11555,217142.21875
16522,120739.3203125
4068,471128.0625
13378,230931.828125
8622,368364.9375
17147,516769.625
18702,100256.296875
6839,214414.640625
1827,166282.203125
11737,179206.265625
1802,113331.25
1909,150692.25
1235,158964.1875
2096,57623.35546875
7055,174118.578125
8799,501907.65625
18929,216729.625
19024,129837.015625
5444,320449.6875
11576,215933.921875
12740,127892.7578125
18700,73268.875
14788,162026.5
15361,170069.125
5782,345201.3125
4863,163724.671875
357,112857.7265625
19460,245813.140625
3471,176877.453125
8664,390684.46875
11016,339730.90625
5810,210561.578125
241,143788.84375
19943,73459.3515625
2119,95831.078125
14064,146733.234375
8467,183924.015625
9357,486351.21875
3236,83380.2265625
14753,137082.390625
16228,99383.203125
9699,142496.640625
10951,172174.53125
12839,101160.0546875
1405,215661.109375
11623,249171.03125
13717,100512.796875
1928,190231.453125
20283,199485.109375
13932,151141.765625
8668,447086.71875
17738,231331.609375
5750,256743.078125
16229,116456.421875
5060,259693.15625
11507,410784.71875
15927,292881.4375
13516,91970.953125
17562,177384.109375
14254,100498.9296875
19029,222968.640625
16058,328004.28125
9688,196734.96875
8176,275747.4375
13574,87138.4609375
10077,152003.296875
8002,201557.96875
11284,177059.734375
10369,262342.8125
9735,216807.40625
16606,224033.640625
8581,468944.84375
4474,149343.109375
14514,176593.9375
1749,156435.75
19907,129883.9453125
1379,164968.546875
11423,270370.96875
7871,179878.640625
5242,494597.53125
6867,197778.5
20250,327669.3125
14295,143435.046875
4884,119780.6796875
19706,117658.9140625
3221,94487.0703125
17594,291614.125
14498,159781.71875
5852,215608.53125
14921,165168.625
5934,256701.421875
3956,233815.875
6702,259042.625
16675,334023.65625
9186,286571.6875
18959,102544.203125
18916,102371.71875
2355,102382.3046875
16811,245577.09375
14098,99334.5
13544,101927.2578125
17281,247386.890625
13678,101016.09375
12552,196995.125
6433,212982.875
69,125252.3125
8980,356163.09375
13609,95583.8828125
11411,188621.5625
5517,376160.8125
17030,322868.03125
14036,145435.890625
19974,102384.9296875
5355,320406.03125
4781,157356.140625
2886,53032.21484375
16221,106623.0390625
10525,321287.6875
13621,84868.4921875
18185,338566.28125
2669,59892.15234375
5402,319224.96875
1027,118610.4609375
18769,146467.203125
16259,67615.421875
5214,196042.609375
1876,126853.8046875
17222,368934
16727,209756.015625
14735,165478.59375
9400,464071.40625
15284,229377.046875
8892,401454.40625
7328,155930.84375
6511,185829.421875
17106,397133.21875
6067,326904.1875
13602,103759.8828125
3945,247654.34375
19275,217519.546875
19776,76186.5
18666,250472.84375
7257,167066.515625
1474,152436.15625
11466,291520.21875
15390,223453.765625
10001,201562.296875
8311,384217.0625
13731,167534.359375
17977,279599.6875
13155,193959.46875
11656,212640.03125
349,91727.3203125
13431,120687.578125
3206,82425.3671875
15104,154523.265625
3689,179223.40625
11044,283811.75
12624,171223.6875
10763,327078.65625
16,143357.828125
3228,50311.23828125
786,187330.875
4668,230852.390625
10711,136788.828125
8913,365836.875
3813,218778.59375
12654,81978.84375
4690,352528.8125
8138,268560.5625
13512,71281.5859375
18303,360988.03125
17776,187951.359375
3904,248794.34375
11006,414410.5625
17092,285119.875
2738,80844.2578125
16737,262490.125
16298,71115.3125
16630,225438.9375
8229,160753.515625
511,473173.0625
4142,194227.390625
16667,281993.1875
11567,216214.828125
7346,163137.40625
15023,171168.921875
615,168382.375
9095,163799.90625
19447,146965.09375
14179,128606.203125
19297,210848.34375
18186,298789.15625
3207,81703.3984375
9857,296452.3125
16864,238983.296875
14488,363971.09375
19645,142433.6875
5138,97468.7421875
12282,112514.3359375
1348,177252.125
20621,128190.1171875
4890,111834.1484375
2075,58230.5859375
11676,214343.46875
15977,336521.03125
17276,292358.75
849,210158.46875
8186,287657.28125
4755,207368.0625
6623,210892.09375
985,285777.90625
4804,128205.9609375
13008,156103.1875
6389,449267.5625
9426,273015.75
3411,244829.03125
3193,98079.5859375
15106,164884.859375
17264,238535.640625
14189,127411.5625
16166,336337.53125
17048,454216.71875
8187,279352.5625
11640,263305.9375
5310,466773.28125
18266,398055.25
5362,497711.21875
15058,201211.90625
9131,140125.90625
3169,66136.7734375
6183,177470.578125
13119,182900.671875
9977,248709.8125
16684,227018.640625
10432,223469.515625
11554,225540.9375
18111,326029.90625
6814,190989.109375
7817,194628.703125
7989,202143.84375
9424,311243.5625
14375,363009.125
8814,406022.59375
16579,136619.296875
7214,149132.8125
6467,234000.8125
8660,383576.15625
4899,141838.078125
2854,90078.0625
8558,363889.5625
1949,150990.265625
12981,119683.359375
3653,185794.40625
4618,225336.8125
1775,128589.125
1671,162745.578125
6876,192461.046875
4809,183900.21875
6710,181695.828125
7875,198698.625
4849,129244.65625
11110,184066.578125
18595,233124.875
18023,315105.5625
5348,449677.03125
19468,171892.21875
5269,462810.625
3522,232994.765625
8714,354952.46875
11282,238615.765625
7404,115513.3359375
5318,464496.71875
1179,69210.859375
16351,118378.0625
16906,307559.3125
3739,224431.328125
1039,121118.4375
8785,289436.40625
18714,117596.5390625
770,211213.984375
1517,262861.4375
12054,96261.2265625
7626,155452.40625
9779,140331.9375
17602,308642.59375
11731,165971.265625
9511,141056.625
13224,168534.21875
9124,146178.1875
2822,66614.3046875
19574,144962.625
7741,194262.671875
3741,286628
5740,395268.9375
4900,105855.453125
18062,499067.34375
3153,87560.6953125
2409,82063.46875
3591,250237.140625
10524,317081.28125
10192,213668.359375
6281,168585.234375
3826,211497.421875
15649,441418.03125
6671,276895.3125
2396,152229.4375
9319,371365.15625
17507,236401.5
1689,251778.296875
211,156510.046875
655,174369.578125
20066,118601.0234375
7375,160510.640625
14526,158264.640625
5932,301996.875
8527,260763.09375
14057,149022.375
5097,135307
19734,78741.5078125
1151,70723.796875
7255,173330.328125
9374,347073.375
4934,115379.453125
8825,285405.65625
6793,250615.15625
12914,133606.84375
15741,268680.6875
4647,328517.78125
8810,507137.90625
1055,109283.703125
3650,187157.890625
15634,348738.34375
12666,100528.0703125
4932,104652.3203125
13820,121989.8125
15209,265324.8125
5266,512435
8535,253343.796875
11418,287747.71875
14384,299753.8125
19609,132756.6875
8110,155277.484375
9535,96088.53125
11442,222972.09375
13129,120270.1796875
10989,281284.90625
11024,217724.9375
821,197974.25
10091,222203.0625
6249,166580.90625
5679,364647.15625
6378,286050.21875
6051,122190.671875
10250,268313.65625
17541,217137.234375
10653,458792.53125
3637,165901.765625
20137,199519.578125
18332,370167.8125
4502,140344.75
18578,179448.8125
20497,203936.546875
2144,75606.609375
1059,107238.890625
13094,146122.125
678,185724.3125
7551,125281.1015625
12153,217382.25
17108,511934.34375
10409,295358.90625
20201,248673.25
8602,312140.84375
7174,135691.90625
12874,104509.296875
992,218952.65625
19015,136978.234375
18456,269757.125
4861,153636.203125
2098,49015.796875
11760,202247.453125
16308,117053.6640625
16186,97235.8828125
127,338549.90625
7704,222049.984375
13490,95344.5390625
2803,74368.1796875
10283,205053.859375
10610,308490.625
19006,145204.765625
3452,190982.34375
9861,176761.484375
19346,208902.859375
19658,121837.546875
17548,183750.75
20083,154523.65625
6353,179439.296875
13519,103393.6171875
14501,260126.453125
5865,224292.6875
19124,233335.140625
20321,196754.453125
4125,299428.9375
15108,180340.21875
2510,77555.4296875
6030,231106.59375
4257,285174.8125
16708,215594.453125
1240,128162.828125
12657,80359.734375
17883,228462.828125
4680,469051.1875
11189,181537.46875
20635,109652.59375
16597,215271.203125
5505,350017.90625
20178,287352.4375
6454,286091.125
15001,145783.09375
16704,230362.8125
9382,494322.03125
5313,465028.59375
9168,256755.953125
1168,58013.2265625
11701,222415.34375
2969,118224.3046875
961,274540.65625
11631,254055.421875
14082,186297.3125
10916,175780.65625
5522,385716.625
11538,168957.703125
19171,302584.84375
642,259390.09375
1524,275354.4375
771,206241.90625
12417,67612.3515625
4646,346306.46875
18706,89131.8828125
4978,114922.5546875
4400,194646.546875
19839,52191.2578125
10291,271895.9375
2832,58739.92578125
1883,113125.8203125
9365,364339.375
9309,377681.40625
10811,193843.109375
7273,148622.359375
15235,351864.125
19921,69299
13778,124541.5234375
12088,176638.90625
8040,240946.5625
20180,217627.765625
3259,116676.0546875
11129,168434.390625
16397,120714.390625
9232,106612.75
6968,172550.453125
14134,137323.125
3385,226947.15625
5890,334820.09375
5411,410655.75
8685,295343.40625
2186,86515.7578125
12549,172988.9375
2345,96571.6796875
15183,258685.359375
11820,165455.921875
5475,370172.0625
18486,227352.5625
9826,296116.59375
17973,242159.5
18207,332908.71875
4841,179230.578125
11224,211459.828125
10962,172526.453125
861,258274.421875
14545,399765.8125
11036,298447.6875
4595,168483.9375
16509,143808.90625
11027,272433.78125
8405,162015.8125
3819,215429.546875
17899,239533.609375
13313,157412.859375
18836,93041.6484375
13725,76635.15625
5761,278981.625
3332,90899.5859375
7660,157695.921875
7191,137326.71875
4547,231873.65625
8203,200744.453125
16218,96420.578125
1540,282464.90625
264,132196.046875
2821,61286.3828125
8629,485192.75
6063,329475.375
10375,233887.875
14521,146502.234375
272,252264.6875
16838,314267.125
15434,145975.234375
7436,171447.09375
3759,207465.328125
4101,355104.90625
8144,229623.09375
19532,105541.921875
3275,113098.078125
7425,126248.8359375
2936,62244.08203125
3578,296803.28125
6834,217413.25
5928,161415.34375
9840,280629.8125
11323,190944.515625
3212,64101.640625
2937,59138.1796875
8453,236009.4375
15704,485001.46875
2473,73255.8125
3448,160504.5625
14541,163215.9375
2704,61659.12890625
2675,83001.359375
6473,230943.25
8255,207674.21875
9828,257256.9375
5601,172231.6875
2701,66552.3828125
4402,182272.03125
7119,191100.078125
12130,140928.015625
9657,93827.328125
15254,287572.3125
11624,208555.765625
13216,227761.96875
2509,74230.84375
3188,78706.796875
15864,327680.15625
6022,109548.7421875
14704,203685.8125
14278,88786.9609375
2004,47735.08203125
15690,458687.4375
8619,359256.125
4864,156275.53125
18084,479033.90625
6556,377217.65625
4795,187814.90625
16489,141124.953125
956,384905.40625
15832,377102.5625
18953,113946.4375
16625,227931.265625
18147,383662.46875
8783,289437.03125
9221,95617.7890625
19508,144827.21875
6052,130643.1953125
10518,462870.1875
15210,275282.71875
750,275016.09375
143,330934.25
1503,211858.296875
8179,243100.703125
8726,314085.8125
79,125935.5859375
13967,135782.890625
13534,102381.265625
11954,129779.8984375
14284,108701.890625
8256,205721.65625
6238,169295.15625
11276,189245.8125
8499,214029.625
14954,258027.0625
17394,138718.828125
19258,205572.671875
9136,269261.28125
19524,176309.421875
13784,96930.4609375
9311,466868.0625
7007,181095.34375
10575,220493.421875
13271,140549.671875
17942,280953.59375
1676,166029.421875
20326,267204.21875
1574,275486
19852,58164.6484375
11048,230365.484375
5177,107229.8515625
18465,311173.40625
8555,282395.75
14930,317891.71875
5105,130865.4375
17915,252656.8125
2461,98573.984375
14790,143578.65625
4643,234345
6708,290672.375
6869,195969.703125
18192,378238.28125
4067,388090.28125
17163,484481.75
20430,342607.78125
9340,352952.5625
15415,218572.890625
15754,447635.0625
11833,159834.359375
7051,159598.609375
6484,192916.78125
4961,115964.1171875
2902,83894.671875
19725,121354.546875
8870,515040.3125
14056,135839.1875
2549,66884.953125
4559,308727.9375
15244,363184.875
8521,202677.453125
12061,121344.0390625
17640,312173.28125
2270,64915.56640625
13394,158735.046875
20152,212691.75
19326,189732.296875
4706,435920.25
19837,72324.0234375
14293,176924.3125
20080,122324.9453125
2623,77424.640625
20312,161690.109375
20615,66165.421875
3610,153415.8125
9652,86171.046875
5780,223452.890625
8672,396541.96875
11772,141277.109375
14225,208798.9375
15265,247537.671875
4593,181533.140625
6306,224240.578125
14499,269881.625
5616,146335.953125
9120,130733.296875
9324,252531.171875
6820,185050.15625
5142,87432.8125
7984,180032.0625
4297,218449.375
9457,118343.6953125
17833,234594.5
9594,210212.453125
15872,319402
16556,187030.0625
16645,333933.3125
2517,96862.0859375
13541,82049.2578125
11712,155288.375
487,242964
9760,132135.8125
14196,113037.546875
3723,217654.59375
7418,147155.78125
17384,197320.765625
19566,153727.40625
14805,295998.875
5181,96663.703125
3397,221059.5625
20022,113624.0625
1219,152167.734375
18095,353932
6718,361708.75
2626,117056.5859375
10851,215401.640625
9923,179769.46875
20206,221978.515625
14813,346674.34375
3374,199397.390625
13361,235748.96875
12619,192928.609375
11064,205339.5625
2213,84132.296875
11312,233081.4375
13857,102055.390625
19879,93519.1875
8054,218196.359375
13582,71819.6015625
2084,58718.80078125
19278,143669
12055,107237.765625
17440,204023.21875
2310,109792.6484375
105,196332.953125
15728,360995.84375
18238,292171.65625
823,214453.515625
3468,223997.75
251,107191.8671875
19915,100061.890625
18116,355094.75
11325,197036.25
13663,132084.9375
15631,375398.125
19335,209220.09375
6982,309054.53125
3274,118913.5625
15671,381550.625
13847,116634.546875
19873,52678.17578125
19686,64103.3125
13237,358699.1875
4493,190850.296875
20499,225856.078125
7610,163094.625
14944,158829.875
12992,136348.734375
15016,149163.765625
17034,303467.1875
2728,61569.41796875
18036,288878.375
9586,97491.421875
488,255598.546875
18881,113710.9375
20569,167084.734375
19678,156718.265625
11618,216615.265625
3867,274320.78125
17911,242694.609375
3790,213213.734375
1123,97873.265625
3238,85773.5234375
19452,125350.453125
14424,253783.53125
15500,241755.59375
6117,146151.96875
11693,193543.140625
16721,184781.1875
790,181410.859375
381,136195.546875
20425,346715.21875
18688,265837.71875
16449,95976.1015625
12139,190436.625
13973,112722.8671875
15174,312981.25
1586,460016.6875
13615,76949.78125
3241,59884.18359375
4663,184203.28125
20240,223272.328125
9111,101489.265625
5688,396933.125
12827,99899.484375
5939,189019.234375
4217,253926.890625
12497,151575.171875
9109,262678.1875
16689,151199.640625
7623,238210.109375
4753,170399.984375
15168,158300.609375
7066,159644.765625
1992,50362.5859375
18819,85742.4296875
9327,299659.8125
12560,60699.03515625
9203,107675.171875
20414,208269.421875
11221,174449.53125
5055,217283.46875
8611,306204.15625
12671,123647.8125
20175,319409.09375
13217,139810.296875
2375,99935.8125
18007,262739.25
1855,75122.71875
20011,51357.51953125
943,196976.09375
3789,232389.171875
19304,243284.578125
15910,291099.34375
16222,108277.234375
15493,245763.28125
7245,173305.09375
16829,285292.59375
1171,66121.328125
1844,245584.921875
2794,114134.2734375
10900,209636.421875
10506,303258.78125
6031,123589.9453125
14532,204423.90625
4058,368031.71875
2898,74365.9765625
11484,328948.25
4460,194738.96875
13005,143588.59375
5052,191239.25
829,221526.5
7217,126808.6484375
3125,70691.234375
17418,118267.296875
76,133887.859375
4356,359284.25
1360,143026.734375
123,354288.90625
18674,334367.6875
13598,85166.703125
14693,119531.1328125
13043,148617.84375
2012,63377.515625
2362,120882.265625
15382,222602.21875
19142,190916.671875
5512,309167.1875
2597,97816.1328125
15525,149421.265625
19226,267349.15625
8556,352987.78125
5464,298391.375
5033,123063.625
13218,203237.796875
13184,254242.296875
17242,296770.84375
11492,233666.96875
4494,135819.515625
6959,227058.359375
4425,244858.09375
18378,447429.25
17159,511625.21875
1762,159906.484375
3780,266281.28125
6651,228904.90625
4835,145089.734375
8648,411362.0625
20314,205718.921875
20552,118545.8359375
19247,146992.703125
18794,132544.09375
10054,148157.796875
11703,388989.09375
3483,206459.453125
14089,210398.453125
3180,96320.8359375
6386,273111.96875
7069,196068.59375
12736,225164.984375
5398,366069.5
15126,190634.859375
9815,288503.78125
14334,192428.8125
18912,145998.234375
4076,502678.78125
9976,187183.171875
6670,335714.90625
926,255217.25
7900,243083.328125
11594,273157.3125
3657,188000.703125
13559,71633.875
2292,79460.734375
13439,114084.6953125
11962,201366.125
1260,145234.375
1950,125022.4609375
16454,90415.9765625
17318,235025.1875
17687,172989.71875
11455,326589.375
13026,156854.484375
16021,470823.1875
8188,390990.46875
16584,179620.359375
2062,62508.1328125
4359,396243.09375
16475,110859.6171875
13664,148232.640625
6154,152605.1875
2102,56477.23046875
16788,311604.59375
91,154061.046875
5478,341779.65625
15818,305166.84375
15338,196595.5625
1242,81761.6015625
2795,90370.203125
6336,314166.1875
1322,117365.140625
13049,112070.1875
11747,346046.4375
19970,54302.15625
14682,188006.78125
17849,287332.625
16342,101975.75
12614,132525.625
20398,246394.03125
18926,196706.640625
8069,288992.4375
18232,288574.59375
9220,65091.28125
6487,166687.65625
401,256326.15625
4995,103986.4375
15914,224794.15625
13029,139914.734375
15383,194697.578125
1374,188293.703125
9992,133106.1875
19291,175810.53125
7525,101743.078125
11180,189431.21875
20256,218402.9375
2061,87744.46875
8590,441850
8437,234119.515625
3328,139886.640625
9764,246942.328125
12209,235328.90625
4414,178040.5625
864,265550.53125
9014,481128.28125
8367,161248.71875
12519,92793.8515625
19371,262821.65625
14487,492979.40625
10446,317779.40625
10561,239560.390625
3269,94460.9453125
3943,198556.1875
1225,116377.9453125
12043,159699.640625
772,169805.640625
8063,436937.90625
4066,371081.65625
19354,219768.484375
11633,260247.25
1616,364211.625
5901,216600.125
9999,153111.75
19378,164041.984375
18305,398549.71875
11698,373582.59375
2947,52659.51953125
6817,215111.84375
11859,91060.015625
10833,229930.484375
14985,195028.171875
19039,132182.390625
5498,272867.75
16465,146050.546875
7333,164230.28125
3301,89888.8515625
17358,175616.484375
13208,133144.828125
13848,117816.25
2609,105654.6015625
14585,193796.921875
14412,275854.75
4694,460179.9375
3444,139949.890625
6193,185680.484375
15386,161275.15625
3908,242192.1875
19078,236251.1875
8263,224232.203125
9000,256015.65625
18083,477790.21875
19118,205314.21875
5910,168461.5625
16953,355382.0625
5888,239965.484375
13301,126925.8203125
13677,88832.125
7395,115600.6796875
10984,252212.53125
3964,195021.21875
9690,162706.71875
2841,87424.8671875
14768,148626.828125
16434,150295.078125
15253,276268.96875
13166,193930.90625
3313,110970.140625
10368,241318.828125
2121,80661.875
8045,247636.6875
4769,163238.03125
5958,209754.671875
14766,120952.984375
8323,109617.4765625
11486,260716.5
11362,196646.296875
8148,243707.59375
8293,357517.28125
16340,119830.5859375
18442,254806.265625
3117,89706.3671875
11135,193220.71875
14883,146542.203125
4319,293114.8125
3712,200961.984375
9445,121183.3515625
10608,276047.59375
1057,109061.171875
10313,386452.1875
4285,208675.203125
480,184948.640625
7029,168710.515625
5990,238900.296875
9651,102028.5390625
16992,378807.84375
18955,108436.0078125
4477,147440.125
2842,84718.4296875
652,213396.125
8833,343763.5625
7849,164501.421875
1404,209790.296875
11619,208719.046875
11774,120493.4296875
8083,251041.921875
17098,345944
13674,149937.875
18964,121933.1328125
9552,106184.6796875
15629,427281.8125
5167,110793.0546875
6477,191460.453125
5886,266177.40625
18269,457646.15625
14597,232006.40625
19284,169338.1875
14137,127066.421875
13712,117996.7109375
19090,218239.765625
1049,103831.1640625
10143,355401.6875
3877,231609.78125
13828,108906.28125
8372,156276.4375
7015,163179.21875
16249,82061.96875
9391,341878.25
18641,249552.34375
2655,95787.515625
3835,215899.390625
12816,109138.7109375
5581,229083.765625
4572,194603.109375
20473,205072.1875
517,451328.875
9556,125554.046875
10391,209494.390625
16063,328645.28125
12623,177133.984375
9642,96104.03125
4195,209147.890625
16517,128803.2265625
13092,138395.859375
7362,167710
1152,91073.0859375
3587,259093
17981,266845.9375
11591,261065.09375
4538,139080.53125
5634,202462.328125
9506,124698.390625
16329,144731.484375
19194,160836.296875
305,110182.5546875
2954,59377.18359375
10316,227102.140625
13307,134816.515625
20227,193561.671875
969,282941.6875
15206,267588.90625
14743,145399.140625
14881,131283.765625
11127,172482.703125
1499,332367.8125
14522,165237.3125
52,109676.171875
15034,178090.28125
11643,222968.375
1897,110293.0390625
10257,188144.078125
20265,153287.171875
11722,183556.09375
15717,445277.21875
11109,201613.9375
15506,288876.75
20372,286499.6875
4632,300106.9375
14109,96216.390625
6791,216988.109375
9455,69688.1171875
8826,287375.4375
9972,234705.046875
8753,330206.90625
14712,238848.59375
11160,187358.890625
12782,67335.1796875
7640,232905.21875
9862,230751.078125
20525,181358.984375
4791,148608.109375
17733,241067.828125
3926,245793.9375
372,116947.84375
3792,240922.21875
19008,119187.796875
4827,225743.328125
11115,207784.5
8820,264966.84375
9759,126126.140625
11009,445249.8125
9286,211385.421875
18217,317782.15625
14407,272116.875
18831,65593.3359375
9434,242186.78125
19069,219497.640625
9323,368932.4375
348,93362.1953125
11155,207468.96875
3502,195216.0625
4208,181537.296875
11600,322012.625
2723,66207.203125
6071,321655.375
9485,119956.640625
5839,211522.140625
11468,241712.671875
1243,85876.140625
9655,75526.234375
6072,333374.1875
2143,83782.6171875
8439,238013.21875
13914,49264.734375
5862,312337.25
5864,223028.34375
17500,288071.78125
11230,209956.515625
20155,331022.28125
10374,296016.78125
5815,194878.34375
12651,68973.4296875
6361,145361.890625
2617,94949.953125
20008,60302.45703125
5045,149984.15625
13538,140581.515625
1578,372062.65625
7619,180114.9375
7460,130928.984375
18902,115200.890625
3640,185339.734375
11071,228828.046875
8954,285048.65625
17081,300043.0625
11887,92210.6171875
3938,220720.875
19831,76649.25
1542,452259.21875
18576,177152.015625
19833,60913.63671875
9126,139197.1875
16978,340926.09375
217,152351.234375
6024,101126.21875
6469,221341.9375
20573,128330.3125
14035,174114.109375
14363,302770.9375
3714,190729.265625
583,321972.1875
19301,176978.125
6728,497339.34375
3342,103431.40625
18690,229210.078125
2762,58829.34375
564,246356.75
2368,72671.7734375
18197,262837.5
8587,440014.71875
324,86214.6171875
15705,494786.65625
2915,116851.953125
15519,166327.53125
5765,215328.5625
5363,409638.90625
9256,53883.7421875
14471,393544.1875
10922,167454.78125
10710,162134.359375
19741,92146.953125
20074,108564.90625
6333,311524.8125
9199,145514.859375
12361,158748.34375
36,127256.28125
14806,394671.78125
15727,365281.625
20169,293860.34375
13899,97338.8203125
17387,102240.3046875
2285,78809.125
13352,191814.984375
6653,209719.21875
20069,105126.96875
13966,199694.421875
16108,244266.546875
18447,343870.34375
6741,331467.9375
5431,342879.625
13611,135400.34375
18155,346385.1875
5692,320367.71875
9517,126823.296875
7488,132755.578125
9767,307806.90625
17377,119958.5546875
10701,121434.96875
15577,158726.46875
4881,138401.15625
15772,449897.0625
11315,214877.703125
130,329539.4375
235,159096.484375
8545,225961.125
15279,277213.8125
7764,182080.40625
5003,187967.21875
4358,302568.625
18540,218585.734375
17091,289260.75
