"","x"
"3553",-1623.14508978775
"3554",-605.845451929768
"3555",-204.051902538459
"3556",-563.386993604348
"3557",-239.128719875077
"3558",-375.959350623846
"3559",-478.118665246241
"3560",-280.891251248159
"3561",-269.289589485337
"3562",-435.831047099997
"3563",NA
"3564",-211.193041697699
"3565",-289.65780751134
"3566",-890.279591199388
"3567",-273.734758569758
"3568",-397.863724811208
"3569",-418.883223610842
"3570",NA
"3571",-263.090670692141
"3572",-1562.2006546711
"3573",-547.970601760041
"3574",-159.710213885767
"3575",-207.249279687912
"3576",-352.762001213048
"3577",-216.966650683037
"3578",-582.023769108817
"3579",-190.403756807713
"3580",-212.709077521135
"3581",-242.687401561479
"3582",24.2613396581652
"3583",-1288.44874515901
"3584",-346.088709431263
"3585",-1344.8768641615
"3586",-471.968250566794
"3587",-512.124515525941
"3588",-179.291809638538
"3589",-988.259105930329
"3590",-562.892955972084
"3591",-493.380772305485
"3592",-286.132609896651
"3593",-225.554793479506
"3594",-341.712147541907
"3595",-1410.30944193237
"3596",-712.547790401727
"3597",-490.022188259146
"3598",-505.533612109191
"3599",-493.275988414137
"3600",-296.338643338786
"3601",-1076.73073652851
"3602",-625.739665191781
"3603",-338.948585929669
"3604",-257.400317574589
"3605",-92.6469754882629
"3606",-876.094202339815
"3607",-345.929194149763
"3608",-882.878894376989
"3609",-1107.59691629278
"3610",-614.571818903153
"3611",-1167.55822263362
"3612",-560.181006920419
"3613",-275.624542624386
"3614",-361.76052840093
"3615",-44.1691065799951
"3616",-189.683890107295
"3617",-171.459581203132
"3618",-243.630804202539
"3619",-364.188249041516
"3620",-258.605505772932
"3621",-254.324252962158
"3622",-234.285931500986
"3623",-235.405579767324
"3624",-546.495523154797
"3625",-334.580963857986
"3626",-182.815158660114
"3627",-307.030310052558
"3628",-767.213581638286
"3629",-219.339431312129
"3630",-1855.32591246657
"3631",-308.401033081761
"3632",-588.18824430488
"3633",-1868.31494890341
"3634",-251.338868818963
"3635",-235.280221565806
"3636",-586.040472622323
"3637",-544.204823992391
"3638",-196.721679643276
"3639",-213.769862256801
"3640",-1511.26733615721
"3641",-65.7421445124379
"3642",-467.788123731025
"3643",-569.629284488146
"3644",-223.204080426215
"3645",-385.00430774622
"3646",-101.606083339809
"3647",-458.343925175752
"3648",-420.291747018013
"3649",-568.591790232427
"3650",-240.2878309466
"3651",-110.166976184003
"3652",-546.459053317848
"3653",-435.158939324318
"3654",-141.556966809622
"3655",-385.523466514357
"3656",-405.331346387377
"3657",-375.837581814864
"3658",-202.219761920962
"3659",-402.01281980287
"3660",-667.399150279632
"3661",-225.971836795098
"3662",-500.816794956678
"3663",-627.011581215893
"3664",-477.131966450951
"3665",21.5053821694735
"3666",-637.482186837052
"3667",-384.265161281882
"3668",-447.21047448602
"3669",-239.750830853122
"3670",-48.6015324906997
"3671",-827.124978145052
"3672",-780.292064708868
"3673",-234.029928687459
"3674",-511.079605204784
"3675",-488.400145620862
"3676",-1.44523626713836
"3677",-417.993124085146
"3678",-646.321816472505
"3679",-358.098060622294
"3680",-270.498375169297
"3681",-1155.66090325937
"3682",-671.774772000754
"3683",-1128.68772607773
"3684",-571.608954750734
"3685",-629.7241978766
"3686",-591.303750139646
"3687",-401.066678874601
"3688",-302.819710242268
"3689",-156.060339646078
"3690",-473.81491938681
"3691",-694.177803473826
"3692",-430.428215346699
"3693",-837.808517780305
"3694",-689.982366327816
"3695",-553.15071722682
"3696",-202.318148945859
"3697",-241.777676600581
"3698",-487.025982307663
"3699",-1240.0747015967
"3700",-369.314450479034
"3701",-214.555864860835
"3702",-653.49467984921
"3703",-36.2845158863739
"3704",-200.329377810108
"3705",-563.808074358119
"3706",-71.7334789411514
"3707",-332.070806072039
"3708",-13.3116471107484
"3709",-164.529512789893
"3710",-259.581225501417
"3711",-404.252405110595
"3712",-993.141433655012
"3713",-65.3908194302769
"3714",-540.246697345139
"3715",NA
"3716",-262.151129480946
"3717",-403.516979082837
"3718",-1416.97351336145
"3719",-505.311361695506
"3720",-493.326158247307
"3721",-270.056736644173
"3722",-1391.40631096029
"3723",-144.140084821683
"3724",-534.318378550411
"3725",-655.664875683699
"3726",-264.353639541829
"3727",-279.655910524354
"3728",-991.806087905808
"3729",-3047.47043655599
"3730",NA
"3731",-401.166954795776
"3732",-459.6061041353
"3733",-384.591297633051
"3734",-270.951139063362
"3735",-480.211784597979
"3736",-291.267101421743
"3737",-281.549709616204
"3738",-683.115275275195
"3739",-390.638801806432
"3740",-372.229471666544
"3741",-630.366936742994
"3742",-679.631593208076
"3743",-562.611847229238
"3744",-211.650067543483
"3745",-1034.62845708598
"3746",-574.143735297278
"3747",-661.553299747218
"3748",-507.208113361786
"3749",-1307.55398782291
"3750",-217.639349138452
"3751",-560.700805506789
"3752",-242.884448666049
"3753",-514.864126251049
"3754",-222.041052169348
"3755",-720.289733296439
"3756",-275.197570666323
"3757",24.7464528195142
"3758",-382.670818710598
"3759",-374.814060976965
"3760",NA
"3761",-1237.26824351838
"3762",-1388.22015263797
"3763",-463.708193293569
"3764",-485.254184988956
"3765",-199.816250479731
"3766",-181.630367034717
"3767",-763.911031305404
"3768",-10.066407145587
"3769",-415.164784515491
"3770",-11.0700614382951
"3771",-1433.64436319502
"3772",-948.757796268918
"3773",-170.304416390752
"3774",-224.81273176588
"3775",-118.5623468682
"3776",-2810.68045476903
"3777",-458.037210347906
"3778",-386.442598246201
"3779",-512.717006113783
"3780",-1483.65518842108
"3781",-420.54678703487
"3782",-272.695675656658
"3783",-255.977183364207
"3784",-6294.67374711606
"3785",-258.382610326277
"3786",-271.654182357696
"3787",-447.016222270359
"3788",-299.498644540426
"3789",-249.723308626326
"3790",-317.513619286896
"3791",-443.532010322066
"3792",-253.584673062207
"3793",-1213.94697895648
"3794",-793.402663392011
"3795",-132.418492833604
"3796",-580.36904962173
"3797",-350.541615785069
"3798",-508.053501392599
"3799",-141.422291826996
"3800",-292.567979212601
"3801",-373.615058734157
"3802",-621.623891385631
"3803",-554.682092123261
"3804",-1084.83917888486
"3805",-405.440513197049
"3806",-255.650367281482
"3807",-1122.74233856077
"3808",-121.014480183186
"3809",-707.140744036065
"3810",-620.60440883571
"3811",-809.131879945673
"3812",-277.501655545587
"3813",-1245.76283176345
"3814",-209.635919370882
"3815",-2730.7857319417
"3816",-59.6229986803474
"3817",-812.862453647449
"3818",-307.445451014863
"3819",-600.475504673872
"3820",-929.807220934907
"3821",-194.029468493428
"3822",-172.206346374838
"3823",-246.302334337061
"3824",-400.659641558343
"3825",-186.255407179836
"3826",-401.207369495132
"3827",-17.0438336454465
"3828",-676.347209601831
"3829",-175.034742650928
"3830",-81.5568618779693
"3831",-995.365850675074
"3832",-142.632688120038
"3833",-46.7826890015337
"3834",-55.4070017211648
"3835",-264.680591918153
"3836",-239.941856906315
"3837",-218.419495256066
"3838",-395.500875517799
"3839",-124.690187562346
"3840",0.397339571403386
"3841",-195.186170746345
"3842",-389.755667320686
"3843",-608.001793727008
"3844",-93.3608282506414
"3845",-4.31182084829449
"3846",-250.950790782235
"3847",-552.246797238658
"3848",-402.336270597412
"3849",-344.750591053138
"3850",-395.428426073086
"3851",-514.089823512686
"3852",-291.347714186748
"3853",-379.452514373923
"3854",-280.163126123674
"3855",-361.202300335805
"3856",-406.077705270658
"3857",-173.868257080936
"3858",-653.772026546494
"3859",-215.488444578713
"3860",-179.257801655906
"3861",-290.293247941206
"3862",-290.168874110528
"3863",-103.042478263305
"3864",-446.260377870333
"3865",-760.395489112
"3866",-229.777150033815
"3867",-362.472652774651
"3868",-283.984659452434
"3869",-441.858244624072
"3870",-464.890870409161
"3871",-160.35181407352
"3872",-145.976457524639
"3873",-738.652790986506
"3874",-984.837356569778
"3875",-877.356119757273
"3876",-77.7719561575201
"3877",-810.488265224858
"3878",-231.545095463831
"3879",-286.999794004988
"3880",-292.200152812966
"3881",-2933.22356435073
"3882",-211.900622360601
"3883",-610.373344553621
"3884",-500.442761508662
"3885",-2110.07374264792
"3886",-257.481749748875
"3887",-627.096460552107
"3888",-621.179771753886
"3889",-485.379719061885
"3890",-397.25360732684
"3891",-219.435391877428
"3892",-1214.67142074977
"3893",-108.921857308136
"3894",-1291.18895795801
"3895",-726.237916281726
"3896",-300.924764243828
"3897",-1630.90635292461
"3898",-167.202419084768
"3899",-721.707864861133
"3900",-219.415848129425
"3901",-548.458914813459
"3902",-563.589770580307
"3903",-267.462718529859
"3904",-382.197455603932
"3905",-88.4922602298174
"3906",-220.202213483717
"3907",-273.507429061729
"3908",-243.309724717118
"3909",-298.879473482713
"3910",-2421.64402149573
"3911",-382.657419218297
"3912",-324.050460651228
"3913",-425.458649917495
"3914",-462.865086882358
"3915",-492.274005683518
"3916",-210.478474535242
"3917",-1138.09666610793
"3918",-415.489423316214
"3919",-414.043348633751
"3920",-754.65035325696
"3921",-695.483779759326
"3922",-414.509912655275
"3923",-387.096379192894
"3924",-151.097370668554
"3925",-311.878917681958
"3926",-492.816845843959
"3927",-886.83558124586
"3928",-506.709392306058
"3929",-427.74142674518
"3930",-708.918594889009
"3931",-179.058728699928
"3932",-287.531553977969
"3933",-726.780174188231
"3934",-248.042876768621
"3935",-563.02569280998
"3936",-344.4989594484
"3937",-448.594956571093
"3938",-561.146615941924
"3939",-417.862102825684
"3940",-252.22049212781
"3941",-894.504959275979
"3942",-1445.24315333917
"3943",-111.426328986102
"3944",-121.272488758147
"3945",-727.461034851161
"3946",-380.980216172214
"3947",-383.552540894121
"3948",-532.754142420589
"3949",-392.225038311002
"3950",-35.6971505669626
"3951",-1161.48457789426
"3952",-439.027276920789
"3953",-443.730815400454
"3954",-337.053620010467
"3955",-242.396763491931
"3956",-451.424709619504
"3957",-226.612752814789
"3958",-791.152551149245
"3959",-95.7783554780175
"3960",-282.765060185752
"3961",-368.124989073185
"3962",-1157.7715033443
"3963",-364.016542319658
"3964",-331.519308478238
"3965",-880.573696516422
"3966",-264.153739565181
"3967",-261.085796114421
"3968",-1187.31138524759
"3969",-248.46236098002
"3970",-583.688628874236
"3971",-151.614610871595
"3972",-283.929324957072
"3973",-152.591840192458
"3974",-353.625825241749
"3975",-57.7506964871798
"3976",-1135.09950553554
"3977",-1497.43392848897
"3978",-444.714076648832
"3979",-391.602078753741
"3980",-237.104114466098
"3981",-276.286376174944
"3982",-389.786855923243
"3983",-317.161328397775
"3984",-711.171911457256
"3985",-235.999959078275
"3986",-757.28524751298
"3987",-427.79536283621
"3988",-281.582933256604
"3989",-531.851620578294
"3990",-331.557505685487
"3991",-242.945119206177
"3992",-608.27581722836
"3993",-714.53822181017
"3994",-540.618565199142
"3995",-416.245437000185
"3996",-544.078775915791
"3997",-734.047578239496
"3998",-396.73254340466
"3999",-204.050611113607
"4000",-306.999518854173
"4001",-479.346855699633
"4002",-364.359089171842
"4003",-1238.34517255879
"4004",-388.080372750588
"4005",-468.230504067808
"4006",-762.464225194092
"4007",-1004.3965730636
"4008",-209.821079803881
"4009",-441.413089661693
"4010",-763.164817833551
"4011",-551.880077354623
"4012",-415.741738537859
"4013",-1780.58064830518
"4014",-353.724555814263
"4015",-359.236192688205
"4016",-373.195248653179
"4017",-403.502532979356
"4018",-283.781594908766
"4019",-372.999339952507
"4020",NA
"4021",-216.749408571527
"4022",-1942.51079345995
"4023",-1135.7506176926
"4024",-110.128891870895
"4025",-230.222803606066
"4026",-923.127693798873
"4027",-865.89736213741
"4028",-236.336624425037
"4029",-878.176971695644
"4030",-148.496220236753
"4031",-286.135331279981
"4032",-277.085703373812
"4033",-2144.79779635149
"4034",-256.807765842596
"4035",-320.976780365632
"4036",-331.775646187859
"4037",-467.797437669464
"4038",-26.0460025695402
"4039",-701.986732761997
"4040",-883.846427098679
"4041",-410.820391856716
"4042",-248.379451346712
"4043",-948.786985740149
"4044",-492.766869924574
"4045",-397.936123032589
"4046",-644.709221607539
"4047",-239.60484483196
"4048",-2306.9431360305
"4049",-573.399117198774
"4050",-560.250871343756
"4051",-258.6620919231
"4052",-1267.98587954018
"4053",-762.136213124353
"4054",-188.239193016616
"4055",-33.2293604274854
"4056",-470.164981199766
"4057",-263.7032761688
"4058",-654.619037754267
"4059",-228.29390515782
"4060",-576.18158140852
"4061",-439.349026165237
"4062",-614.761057955491
"4063",-572.766634677884
"4064",-46.2641996313272
"4065",-298.654234125432
"4066",-943.677834403484
"4067",-672.920094148361
"4068",-302.762360583198
"4069",-467.77616168002
"4070",-406.041066675377
"4071",-167.274331566393
"4072",-486.345305108447
"4073",-250.2007262424
"4074",-472.536980546574
"4075",-520.985629654623
"4076",-728.347125826025
"4077",-223.26439321729
"4078",-338.043247166384
"4079",-172.173765160324
"4080",-1378.04550736752
"4081",-19.8890764035464
"4082",-811.668551757566
"4083",-668.677483634103
"4084",-225.855482488242
"4085",-445.406498460886
"4086",-519.190002768011
"4087",-354.432889824035
"4088",-2439.27434468127
"4089",-255.005265649147
"4090",-198.152009788389
"4091",-385.29386976007
"4092",-473.933515852966
"4093",-2419.4907705861
"4094",-90.2931481637188
"4095",-129.138901288412
"4096",-610.156867497674
"4097",-182.876485547087
"4098",-947.638580813258
"4099",NA
"4100",-389.921075137098
"4101",-627.834126614104
"4102",-592.051294432963
"4103",-289.043804052343
"4104",-731.619286401531
"4105",-519.68610078454
"4106",-224.482331348607
"4107",-578.975565620593
"4108",-110.226416617284
"4109",-634.844999991654
"4110",-324.367621994111
"4111",-1663.58346921391
"4112",-141.765522189039
"4113",-252.57824444805
"4114",-303.084276953637
"4115",-270.276118072906
"4116",-829.64833966088
"4117",-239.39562876649
"4118",-806.900442855835
"4119",-511.814522365609
"4120",-325.290002496354
"4121",-540.472564728165
"4122",-62.9021126504221
"4123",-482.59921859598
"4124",-214.360139783015
"4125",-459.382192353577
"4126",-300.337175468955
"4127",-359.296956970767
"4128",-347.983908132645
"4129",-83.2551601078763
"4130",-257.238970406296
"4131",-418.212923124284
"4132",-412.14236020484
"4133",-202.791934618449
"4134",-440.310263224383
"4135",-1032.4971856702
"4136",-214.054749657232
"4137",-511.21958606279
"4138",-115.404443838201
"4139",-653.904899777019
"4140",-770.386739747378
"4141",-296.327320414106
"4142",-1099.84845577923
"4143",-1068.46411894374
"4144",-88.9263336851525
"4145",-271.459648788665
"4146",-593.124621478165
"4147",-807.05878781729
"4148",-296.788966647966
"4149",-511.995268069725
"4150",-337.33334507956
"4151",-194.598694857175
"4152",-388.894097737434
"4153",-217.884189811516
"4154",-889.814643625649
"4155",-174.467974410057
"4156",-432.303744995166
"4157",-257.767798329849
"4158",-268.316063467824
"4159",-734.422767339224
"4160",-28.5915883499523
"4161",-224.354431550028
"4162",-814.536102173934
"4163",28.3892558498894
"4164",-197.709737404324
"4165",-159.795714890732
"4166",-203.802168306591
"4167",-210.179181373689
"4168",-181.867520089198
"4169",-332.495243795335
"4170",-2476.946831413
"4171",-187.207882662659
"4172",-215.778262632863
"4173",-314.84565627107
"4174",-371.13342310771
"4175",-380.40529247352
"4176",-193.068684322081
"4177",-840.945945771877
"4178",-471.611896671751
"4179",-1308.72232187233
"4180",-475.940100675642
"4181",-393.049398150926
"4182",-508.665503478281
"4183",-100.904675120873
"4184",-730.0630322132
"4185",-761.619099150192
"4186",-1309.61849356378
"4187",-442.964756891618
"4188",-539.343888626262
"4189",-389.207791511967
"4190",-598.500875041127
"4191",-728.212138770085
"4192",-397.240209109132
"4193",-401.502599311546
"4194",-414.195989358978
"4195",-110.794822196097
"4196",-304.069176835898
"4197",-276.084093920681
"4198",-253.803999465645
"4199",-558.069073025383
"4200",-204.207449326399
"4201",-633.417979890288
"4202",-56.1176402200158
"4203",-299.641932490618
"4204",-335.930234670917
"4205",-414.277881641511
"4206",-661.50317426604
"4207",-723.345297087751
"4208",-648.241779530648
"4209",-348.599769902022
"4210",-342.323574479115
"4211",-322.471136955704
"4212",-288.775328230736
"4213",-43.4741163233013
"4214",-240.456030076437
"4215",-1370.44385715485
"4216",-969.104143607678
"4217",-330.851448128513
"4218",-172.682057027706
"4219",-165.858598356153
"4220",-233.509840877536
"4221",-410.45238749907
"4222",-513.032403444603
"4223",-356.757445907245
"4224",-431.108681369776
"4225",-77.5080053273416
"4226",-180.879114164263
"4227",-130.695341050521
"4228",-1.49526642632878
"4229",-616.900836115716
"4230",-193.824004693981
"4231",-516.775001944898
"4232",-1186.87474675717
"4233",-392.082822221498
"4234",-338.807522475523
"4235",-803.568958042195
"4236",-129.65423684801
"4237",-1317.86456342099
"4238",-93.7993420548029
"4239",-721.606727236879
"4240",-480.485080848607
"4241",-350.421849555928
"4242",-458.590760396173
"4243",-496.527075875146
"4244",4.97869464864449
"4245",-1003.40733548618
"4246",NA
"4247",-123.216734398087
"4248",-101.881966784301
"4249",-62.6332719772779
"4250",-177.131771489431
"4251",-258.828979719917
"4252",-561.913996025139
"4253",-438.456272839847
"4254",-280.163258500847
"4255",-87.6273815902692
"4256",-340.890554610241
"4257",-337.340088895363
"4258",-189.351044911604
"4259",-538.660244178083
"4260",-238.723726810136
"4261",-593.404172366529
"4262",-456.371378360315
"4263",-1872.71361795268
"4264",-416.736696942136
"4265",-462.854517413121
"4266",-621.8565270106
"4267",-458.401800908322
"4268",-324.848717731058
"4269",-951.962489025654
"4270",-573.123270620461
"4271",-254.012033902306
"4272",-406.132439291886
"4273",-540.846260560505
"4274",-761.398497362595
"4275",-433.345051054246
"4276",-401.881735693334
"4277",-539.841696728912
"4278",-205.51439805928
"4279",-561.198078502864
"4280",-280.188242811495
"4281",-266.888812109178
"4282",-1444.40742940264
"4283",-535.706209288446
"4284",-136.868874802857
"4285",-441.599121514208
"4286",-644.0402501745
"4287",-777.497091878318
"4288",-339.055518523661
"4289",-1033.89546508709
"4290",-455.712942191143
"4291",-184.046455086811
"4292",-311.315404188452
"4293",-540.493052353624
"4294",-983.148981749381
"4295",-269.140529940052
"4296",-583.757910527781
"4297",-183.372211029281
"4298",-450.337391960433
"4299",-407.421627918105
"4300",-146.911263235559
"4301",-538.334382701129
"4302",-165.976667929371
"4303",-2439.01284653755
"4304",-293.721330345048
"4305",-247.69572472978
"4306",-160.128520470851
"4307",-276.143503142079
"4308",-317.392508582333
"4309",-695.475048961242
"4310",-336.803518321907
"4311",-188.456265834123
"4312",-180.916760092538
"4313",3.07574504174433
"4314",-222.818102472794
"4315",-1433.5875012769
"4316",-250.398159164411
"4317",-539.800376829456
"4318",-964.015666349386
"4319",-578.597155822842
"4320",-36.8937694483943
"4321",-466.861540009166
"4322",-1334.61914211027
"4323",-400.428243440736
"4324",-935.116421900856
"4325",-952.091184816582
"4326",-475.007669302264
"4327",-549.548261267018
"4328",-355.778999556425
"4329",-281.885772693682
"4330",-515.093167856197
"4331",-672.538237796615
"4332",-952.934628466418
"4333",-477.06463644574
"4334",-393.402501762229
"4335",-173.351704749704
"4336",-768.527306488011
"4337",-297.474500895094
"4338",-324.318522210821
"4339",-277.501652295037
"4340",-379.791776850023
"4341",-547.235236161131
"4342",-526.848308523003
"4343",-636.942900370795
"4344",-431.607181151232
"4345",-457.945994944939
"4346",-697.029197405649
"4347",-56.2990011196298
"4348",-209.654516755968
"4349",-107.516903339979
"4350",-1614.3461655073
"4351",-345.88939867517
"4352",-399.251210973551
"4353",-281.166808237902
"4354",-245.180434236689
"4355",33.1811129867899
"4356",-68.9873264193797
"4357",-348.581573284659
"4358",-269.348275349232
"4359",-425.660738015689
"4360",-296.223143414813
"4361",-990.886798387974
"4362",-327.120899885335
"4363",-1154.4165349327
"4364",-1515.57106607811
"4365",-404.744662776263
"4366",-625.971625337986
"4367",-213.920878973478
"4368",-200.042103094042
"4369",-257.748097595952
"4370",-106.378757732125
"4371",-759.885029456306
"4372",-833.200959041621
"4373",-355.898587468401
"4374",-120.220344007016
"4375",-107.836220571374
"4376",-639.416764667932
"4377",-420.471129021953
"4378",-231.942378057308
"4379",-368.173242872975
"4380",-664.006059669745
"4381",-1290.57351866121
"4382",-367.93372322911
"4383",-357.498975830681
"4384",-270.289996094365
"4385",-1804.22706670763
"4386",-77.6945858405134
"4387",-799.230217208356
"4388",-335.631231897829
"4389",-333.05626610046
"4390",-268.675393421439
"4391",-632.767002022925
"4392",NA
"4393",-514.100665937416
"4394",-726.263958533506
"4395",-580.816025116701
"4396",-3363.37826397243
"4397",-412.954188074644
"4398",-1002.72304920047
"4399",-1224.02720190199
"4400",-505.553363242959
"4401",-326.415719313652
"4402",-162.278291327823
"4403",-121.277676565553
"4404",-387.091109743611
"4405",-352.010583941969
"4406",-464.038592753266
"4407",-336.464555817945
"4408",-214.689198930877
"4409",-829.859164190055
"4410",-125.839853863857
"4411",-917.434320442203
"4412",-714.550219050642
"4413",-620.097806611436
"4414",-640.77579519243
"4415",-339.662299477543
"4416",-548.689170587922
"4417",-89.3275773211638
"4418",-718.997367770706
"4419",-741.924874547948
"4420",-394.606684255573
"4421",-84.3879754345998
"4422",-111.502173548813
"4423",-406.289402574414
"4424",-406.684266160246
"4425",-332.884860090039
"4426",-498.73210453801
"4427",-293.94264510986
"4428",-843.402612223091
"4429",-619.630816160599
"4430",-623.350344746801
"4431",-312.54565105293
"4432",-891.412164958491
"4433",-132.828029477957
"4434",-269.848651153042
"4435",-273.958055090604
"4436",-1116.7026332441
"4437",-37.9317205819963
"4438",-37.5919125676847
"4439",-686.462251422112
"4440",-297.903282697901
"4441",-238.934400638557
"4442",-432.381606878462
"4443",-99.3682125339345
"4444",NA
"4445",-163.672340992255
"4446",-1091.68008484661
"4447",-122.116596549855
"4448",-221.352729492676
"4449",-369.334557671844
"4450",-2616.41871958759
"4451",-263.856165684084
"4452",-281.015229025153
"4453",-144.07678776374
"4454",-685.720322175645
"4455",-244.352760352354
"4456",-145.770297391038
"4457",-617.001131186324
"4458",-654.929008742557
"4459",-2219.82797766547
"4460",-402.410764769424
"4461",-95.0632953492287
"4462",-117.065066604175
"4463",-513.296246700568
"4464",-599.385128267261
"4465",-2070.7324551371
"4466",-557.027595988297
"4467",-579.849089115211
"4468",-881.057390982087
"4469",-230.313331370905
"4470",-585.018915290379
"4471",-539.157558860441
"4472",-477.982821770074
"4473",-557.697582792185
"4474",-201.370087972669
"4475",-54.1850801915029
"4476",-808.566251972045
"4477",-1236.51051777179
"4478",-245.555847038241
"4479",-942.84123847235
"4480",-385.322852337756
"4481",-528.261265650006
"4482",-1558.1889058709
"4483",-1012.56997633145
"4484",-774.194844007727
"4485",-603.969598728127
"4486",-884.29160167007
"4487",-119.346219407439
"4488",-285.506027115781
"4489",-383.736932915783
"4490",-385.656358757228
"4491",-774.918747277215
"4492",-296.641998331053
"4493",-242.627119894952
"4494",-408.382232461181
"4495",-630.835053297589
"4496",-1726.66813879039
"4497",-296.178068255206
"4498",-388.470048170071
"4499",-546.314219948733
"4500",-209.612270117059
"4501",-380.615928895679
"4502",-162.349309773025
"4503",-273.454141118251
"4504",-680.434356098878
"4505",-225.387214012396
"4506",-258.076926404084
"4507",-300.563352652902
"4508",-1329.31948071215
"4509",-247.252610491877
"4510",-403.614826859414
"4511",-271.93446331603
"4512",-567.996891038316
"4513",-74.4526061289787
"4514",-556.08282443246
"4515",-1102.22559620983
"4516",-159.028283864223
"4517",-271.083981314878
"4518",-28.3680175739502
"4519",-1178.99734041801
"4520",-482.344785678508
"4521",-685.010905363976
"4522",-147.641121117343
"4523",-269.343689093104
"4524",-750.805711007154
"4525",-2647.60091044314
"4526",-287.383203274415
"4527",-456.646651530744
"4528",-229.893838311355
"4529",-1923.94924866962
"4530",-1060.49433463632
"4531",-252.298869227315
"4532",-48.9131331443801
"4533",-191.017788768755
"4534",-422.54467841488
"4535",-358.04148298334
"4536",-294.293697151325
"4537",-155.355026690555
"4538",-269.143589684801
"4539",-143.965929892583
"4540",-728.26192845923
"4541",-361.276159171506
"4542",-347.231796801997
"4543",-143.505716121687
"4544",-253.53094200442
"4545",-365.413173550132
"4546",-233.989994474842
"4547",-446.90692153657
"4548",-994.606530404431
"4549",-610.675146624308
"4550",-498.674176189587
"4551",-361.684555085325
"4552",-222.878384773617
"4553",27.0814772343095
"4554",-283.8259178315
"4555",-455.653468802571
"4556",-722.688887149108
"4557",-384.201498363968
"4558",-264.879158020056
"4559",-1568.95767270873
"4560",-698.870076225911
"4561",-279.612990589938
"4562",-642.976652686355
"4563",-751.24878379122
"4564",-338.731394251428
"4565",-799.754334012371
"4566",-611.507605815732
"4567",-494.111842924159
"4568",-268.454352259291
"4569",-1567.98297857651
"4570",-217.782569045926
"4571",-79.4914654695266
"4572",-421.575159625993
"4573",-264.676329608676
"4574",-505.437181906804
"4575",-508.281768550512
"4576",-340.789423481363
"4577",-23.1339342505294
"4578",-116.970069307315
"4579",-212.805935738614
"4580",-306.699214748455
"4581",-197.437554863639
"4582",-535.06997159088
"4583",-395.773798162591
"4584",-612.974323295533
"4585",-577.221584381744
"4586",-356.30250316932
"4587",-389.019671054345
"4588",-542.978130258329
"4589",-338.211374613414
"4590",-355.606245641618
"4591",-211.996883751596
"4592",-261.668171028241
"4593",-590.087988764656
"4594",-580.087505633772
"4595",-305.719160342439
"4596",-613.199750522821
"4597",-536.476502182241
"4598",-416.485496606104
"4599",-605.9669006888
"4600",-476.80365973071
"4601",-225.812690878561
"4602",29.7329896753093
"4603",-382.568763256563
"4604",-548.063675269664
"4605",-1383.19428549297
"4606",-722.559691869608
"4607",-303.592694400399
"4608",-550.129548090032
"4609",-934.486959426667
"4610",-496.740910320074
"4611",-101.228960396804
"4612",-361.540621683414
"4613",-354.006896375531
"4614",-633.022826175157
"4615",-298.386281687148
"4616",-434.606747482807
"4617",-380.708662396489
"4618",-253.400086528629
"4619",-303.525353243604
"4620",-504.963646045191
"4621",-1424.79535059664
"4622",-27.7822093213993
"4623",-56.338865236251
"4624",-451.483716368072
"4625",-195.463391146102
"4626",-495.273696170778
"4627",-640.201583521311
"4628",-80.7703255441729
"4629",-1905.42007881409
"4630",-381.291415174623
"4631",-417.885006205049
"4632",-489.700882400922
"4633",-129.968346001114
"4634",-1061.24267255972
"4635",-340.949262167593
"4636",-458.44375386725
"4637",-1151.18314134511
"4638",-682.905035683537
"4639",-359.342930642977
"4640",-944.525948363277
"4641",-1736.37233078553
"4642",-2538.44376652008
"4643",-582.964268643359
"4644",-342.621663063039
"4645",-111.837237709344
"4646",-672.088894722628
"4647",-1745.47131905138
"4648",-1480.80445309945
"4649",-1461.5225839601
"4650",-348.686484573463
"4651",-723.037609001984
"4652",-1204.93286875078
"4653",-45.3220889153464
"4654",-406.66925945567
"4655",-184.109743856409
"4656",-676.659843633554
"4657",-306.252261498938
"4658",-556.535772576874
"4659",-239.56949761541
"4660",-984.204271872911
"4661",-313.113774887195
"4662",-514.551084597593
"4663",-20.6415703329035
"4664",-345.407565196576
"4665",-319.984135252807
"4666",-390.021948438034
"4667",-213.203957729492
"4668",-412.434461127161
"4669",-599.716998211489
"4670",-196.299788763167
"4671",-588.990785380328
"4672",-414.798115018468
"4673",-265.291224353891
"4674",-184.329904094562
"4675",-605.77417365855
"4676",-397.734878368431
"4677",-199.320444653869
"4678",-564.636086729744
"4679",-204.33093777241
"4680",-2034.82481483304
"4681",-348.964439991958
"4682",-477.641441624804
"4683",-473.805536874623
"4684",-902.834050192988
"4685",-190.638075598573
"4686",-1184.20681190939
"4687",-107.162976441754
"4688",-279.617523186539
"4689",-365.598748019422
"4690",-229.730070598083
"4691",-401.85287847405
"4692",-725.835833753749
"4693",-187.761108164529
"4694",-441.966003934972
"4695",-799.742547414347
"4696",-435.569776619144
"4697",-34.3958190474104
"4698",-635.602979225403
"4699",-87.8071019495078
"4700",-424.168807867287
"4701",-634.734808482277
"4702",-245.495389862157
"4703",-100.130465133608
"4704",-996.361685497831
"4705",-873.106105635158
"4706",-98.3682718315849
"4707",-3589.58426234213
"4708",-380.829066313913
